;age;age category;sex;job;housing;saving accounts;checking account;credit amount;duration;purpose;risk;value;age_norm;sex_norm;job_norm;housing_norm;credit amount_norm;duration_norm;purpose_norm;risk_norm;age category_norm
805;24;Student;male;2;own;little;little;9271;36;car;bad;1;24;0;2;0;9271;36;3;1;1
806;26;Young;male;1;own;little;moderate;590;6;radio/TV;good;1;26;0;1;0;590;6;0;0;3
807;65;Senior;male;2;own;NA;NA;930;12;radio/TV;good;1;65;0;2;0;930;12;0;0;0
808;55;Adult;male;3;free;little;moderate;9283;42;car;good;1;55;0;3;1;9283;42;3;0;2
809;26;Young;female;0;rent;little;moderate;1778;15;car;bad;1;26;1;0;2;1778;15;3;1;3
810;26;Young;male;2;own;little;moderate;907;8;business;good;1;26;0;2;0;907;8;4;0;3
811;28;Young;male;1;own;little;moderate;484;6;radio/TV;good;1;28;0;1;0;484;6;0;0;3
812;24;Student;male;2;own;little;little;9629;36;car;bad;1;24;0;2;0;9629;36;3;1;1
813;54;Adult;male;2;own;little;little;3051;48;domestic appliances;bad;1;54;0;2;0;3051;48;5;1;2
814;46;Adult;male;2;free;little;little;3931;48;car;bad;1;46;0;2;1;3931;48;3;1;2
815;54;Adult;female;2;rent;little;moderate;7432;36;car;good;1;54;1;2;2;7432;36;3;0;2
816;62;Senior;male;2;own;quite rich;NA;1338;6;domestic appliances;good;1;62;0;2;0;1338;6;5;0;0
817;24;Student;female;2;rent;little;NA;1554;6;radio/TV;good;1;24;1;2;2;1554;6;0;0;1
818;43;Adult;male;3;own;little;little;15857;36;vacation/others;good;1;43;0;3;0;15857;36;7;0;2
819;26;Young;male;2;own;little;little;1345;18;radio/TV;bad;1;26;0;2;0;1345;18;0;1;3
820;27;Young;male;2;own;little;NA;1101;12;car;good;1;27;0;2;0;1101;12;3;0;3
821;24;Student;male;2;own;little;rich;3016;12;radio/TV;good;1;24;0;2;0;3016;12;0;0;1
822;41;Adult;male;2;own;little;little;2712;36;furniture/equipment;bad;1;41;0;2;0;2712;36;2;1;2
823;47;Adult;male;1;own;little;little;731;8;car;good;1;47;0;1;0;731;8;3;0;2
824;35;Young;male;3;own;little;NA;3780;18;furniture/equipment;good;1;35;0;3;0;3780;18;2;0;3
825;30;Young;male;2;own;little;little;1602;21;car;good;1;30;0;2;0;1602;21;3;0;3
826;33;Young;female;2;rent;little;little;3966;18;car;bad;1;33;1;2;2;3966;18;3;1;3
827;36;Adult;male;2;own;little;NA;4165;18;business;bad;1;36;0;2;0;4165;18;4;1;2
828;47;Adult;male;2;free;NA;little;8335;36;car;bad;1;47;0;2;1;8335;36;3;1;2
829;38;Adult;male;2;free;NA;moderate;6681;48;business;good;1;38;0;2;1;6681;48;4;0;2
830;44;Adult;male;2;own;quite rich;NA;2375;24;business;good;1;44;0;2;0;2375;24;4;0;2
831;23;Student;female;2;rent;little;little;1216;18;car;bad;1;23;1;2;2;1216;18;3;1;1
832;29;Young;male;2;rent;little;little;11816;45;business;bad;1;29;0;2;2;11816;45;4;1;3
833;42;Adult;female;2;own;NA;moderate;5084;24;radio/TV;good;1;42;1;2;0;5084;24;0;0;2
834;25;Student;female;1;own;little;rich;2327;15;radio/TV;bad;1;25;1;1;0;2327;15;0;1;1
835;48;Adult;male;2;own;little;little;1082;12;car;bad;1;48;0;2;0;1082;12;3;1;2
836;21;Student;female;2;own;NA;NA;886;12;radio/TV;good;1;21;1;2;0;886;12;0;0;1
837;23;Student;female;1;rent;little;NA;601;4;furniture/equipment;good;1;23;1;1;2;601;4;2;0;1
838;63;Senior;male;2;own;little;little;2957;24;car;good;1;63;0;2;0;2957;24;3;0;0
839;46;Adult;male;2;own;little;NA;2611;24;radio/TV;good;1;46;0;2;0;2611;24;0;0;2
840;29;Young;male;2;own;little;little;5179;36;furniture/equipment;bad;1;29;0;2;0;5179;36;2;1;3
841;28;Young;male;1;own;little;NA;2993;21;car;good;1;28;0;1;0;2993;21;3;0;3
842;23;Student;female;2;own;little;NA;1943;18;repairs;bad;1;23;1;2;0;1943;18;6;1;1
843;50;Adult;male;2;own;little;NA;1559;24;business;good;1;50;0;2;0;1559;24;4;0;2
844;47;Adult;male;2;own;little;NA;3422;18;furniture/equipment;good;1;47;0;2;0;3422;18;2;0;2
845;35;Young;male;2;own;NA;moderate;3976;21;furniture/equipment;good;1;35;0;2;0;3976;21;2;0;3
846;68;Senior;male;2;rent;NA;NA;6761;18;car;bad;1;68;0;2;2;6761;18;3;1;0
847;28;Young;male;2;own;little;NA;1249;24;car;good;1;28;0;2;0;1249;24;3;0;3
848;59;Adult;male;2;own;little;little;1364;9;radio/TV;good;1;59;0;2;0;1364;9;0;0;2
849;57;Adult;male;1;own;little;little;709;12;radio/TV;bad;1;57;0;1;0;709;12;0;1;2
850;33;Young;male;2;rent;little;little;2235;20;car;bad;1;33;0;2;2;2235;20;3;1;3
851;43;Adult;male;2;own;NA;NA;4042;24;car;good;1;43;0;2;0;4042;24;3;0;2
852;35;Young;male;2;free;little;NA;1471;15;radio/TV;good;1;35;0;2;1;1471;15;0;0;3
853;32;Young;male;1;free;little;little;1442;18;car;bad;1;32;0;1;1;1442;18;3;1;3
854;45;Adult;male;2;own;little;NA;10875;36;car;good;1;45;0;2;0;10875;36;3;0;2
855;33;Young;male;2;own;moderate;NA;1474;24;car;good;1;33;0;2;0;1474;24;3;0;3
856;40;Adult;female;2;own;NA;NA;894;10;education;good;1;40;1;2;0;894;10;1;0;2
857;28;Young;male;2;free;little;NA;3343;15;furniture/equipment;good;1;28;0;2;1;3343;15;2;0;3
858;29;Young;female;2;own;little;little;3959;15;car;bad;1;29;1;2;0;3959;15;3;1;3
859;26;Young;male;2;rent;moderate;NA;3577;9;car;good;1;26;0;2;2;3577;9;3;0;3
860;27;Young;male;2;own;rich;NA;5804;24;car;good;1;27;0;2;0;5804;24;3;0;3
861;28;Young;male;2;own;little;NA;2169;18;business;bad;1;28;0;2;0;2169;18;4;1;3
862;35;Young;female;2;own;little;little;2439;24;radio/TV;bad;1;35;1;2;0;2439;24;0;1;3
863;32;Young;male;1;own;rich;NA;4526;27;furniture/equipment;good;1;32;0;1;0;4526;27;2;0;3
864;25;Student;male;1;rent;little;NA;2210;10;furniture/equipment;bad;1;25;0;1;2;2210;10;2;1;1
865;20;Student;female;2;rent;quite rich;NA;2221;15;furniture/equipment;good;1;20;1;2;2;2221;15;2;0;1
866;27;Young;female;2;own;little;little;2389;18;radio/TV;good;1;27;1;2;0;2389;18;0;0;3
867;42;Adult;male;2;own;little;NA;3331;12;furniture/equipment;good;1;42;0;2;0;3331;12;2;0;2
868;37;Adult;male;2;own;NA;NA;7409;36;business;good;1;37;0;2;0;7409;36;4;0;2
869;24;Student;female;2;rent;little;little;652;12;furniture/equipment;good;1;24;1;2;2;652;12;2;0;1
870;40;Adult;female;2;own;quite rich;NA;7678;36;furniture/equipment;good;1;40;1;2;0;7678;36;2;0;2
871;46;Adult;male;2;own;little;rich;1343;6;car;good;1;46;0;2;0;1343;6;3;0;2
872;26;Young;male;2;own;moderate;little;1382;24;business;good;1;26;0;2;0;1382;24;4;0;3
873;24;Student;female;2;own;NA;NA;874;15;domestic appliances;good;1;24;1;2;0;874;15;5;0;1
874;29;Young;male;1;own;little;little;3590;12;furniture/equipment;good;1;29;0;1;0;3590;12;2;0;3
875;40;Adult;female;2;own;rich;moderate;1322;11;car;good;1;40;1;2;0;1322;11;3;0;2
876;36;Adult;male;3;free;little;little;1940;18;radio/TV;good;1;36;0;3;1;1940;18;0;0;2
877;28;Young;male;2;own;little;NA;3595;36;radio/TV;good;1;28;0;2;0;3595;36;0;0;3
878;27;Young;male;3;free;little;little;1422;9;car;bad;1;27;0;3;1;1422;9;3;1;3
879;36;Adult;male;2;own;NA;NA;6742;30;radio/TV;good;1;36;0;2;0;6742;30;0;0;2
880;38;Adult;male;3;own;little;NA;7814;24;car;good;1;38;0;3;0;7814;24;3;0;2
881;48;Adult;male;2;free;NA;NA;9277;24;car;good;1;48;0;2;1;9277;24;3;0;2
882;36;Adult;male;2;own;NA;moderate;2181;30;car;good;1;36;0;2;0;2181;30;3;0;2
883;65;Senior;female;0;own;little;NA;1098;18;radio/TV;good;1;65;1;0;0;1098;18;0;0;0
884;43;Adult;male;2;own;little;moderate;4057;24;furniture/equipment;bad;1;43;0;2;0;4057;24;2;1;2
885;53;Adult;female;2;own;little;little;795;12;education;bad;1;53;1;2;0;795;12;1;1;2
886;34;Young;male;2;own;NA;moderate;2825;24;business;good;1;34;0;2;0;2825;24;4;0;3
887;23;Student;male;2;own;little;moderate;15672;48;business;bad;1;23;0;2;0;15672;48;4;1;1
888;34;Young;male;3;own;little;NA;6614;36;car;good;1;34;0;3;0;6614;36;3;0;3
889;40;Adult;male;2;rent;NA;NA;7824;28;car;good;1;40;0;2;2;7824;28;3;0;2
890;43;Adult;male;3;own;little;little;2442;27;business;good;1;43;0;3;0;2442;27;4;0;2
891;46;Adult;male;2;own;little;NA;1829;15;radio/TV;good;1;46;0;2;0;1829;15;0;0;2
892;38;Adult;male;1;own;little;little;2171;12;car;good;1;38;0;1;0;2171;12;3;0;2
893;34;Young;male;2;own;little;moderate;5800;36;car;good;1;34;0;2;0;5800;36;3;0;3
894;29;Young;male;2;own;NA;NA;1169;18;radio/TV;good;1;29;0;2;0;1169;18;0;0;3
895;31;Young;male;3;own;NA;NA;8947;36;car;good;1;31;0;3;0;8947;36;3;0;3
896;28;Young;female;3;rent;little;little;2606;21;radio/TV;good;1;28;1;3;2;2606;21;0;0;3
897;35;Young;female;2;own;rich;NA;1592;12;furniture/equipment;good;1;35;1;2;0;1592;12;2;0;3
898;33;Young;female;1;rent;NA;NA;2186;15;furniture/equipment;good;1;33;1;1;2;2186;15;2;0;3
899;42;Adult;male;2;own;little;little;4153;18;furniture/equipment;bad;1;42;0;2;0;4153;18;2;1;2
900;43;Adult;male;2;rent;little;little;2625;16;car;bad;1;43;0;2;2;2625;16;3;1;2
901;44;Adult;male;2;own;NA;NA;3485;20;car;good;1;44;0;2;0;3485;20;3;0;2
902;42;Adult;male;2;free;NA;NA;10477;36;car;good;1;42;0;2;1;10477;36;3;0;2
903;40;Adult;male;2;rent;NA;NA;1386;15;radio/TV;good;1;40;0;2;2;1386;15;0;0;2
904;36;Adult;male;3;own;little;NA;1278;24;radio/TV;good;1;36;0;3;0;1278;24;0;0;2
905;20;Student;male;3;rent;little;little;1107;12;radio/TV;good;1;20;0;3;2;1107;12;0;0;1
906;24;Student;male;1;own;NA;little;3763;21;car;good;1;24;0;1;0;3763;21;3;0;1
907;27;Young;male;2;own;NA;moderate;3711;36;education;good;1;27;0;2;0;3711;36;1;0;3
908;46;Adult;female;1;own;little;NA;3594;15;car;good;1;46;1;1;0;3594;15;3;0;2
909;33;Young;female;1;own;NA;moderate;3195;9;car;good;1;33;1;1;0;3195;9;3;0;3
910;34;Young;female;2;own;little;NA;4454;36;radio/TV;good;1;34;1;2;0;4454;36;0;0;3
911;25;Student;female;1;own;little;moderate;4736;24;furniture/equipment;bad;1;25;1;1;0;4736;24;2;1;1
912;25;Student;female;2;own;NA;moderate;2991;30;radio/TV;good;1;25;1;2;0;2991;30;0;0;1
913;28;Young;male;2;own;rich;NA;2142;11;business;good;1;28;0;2;0;2142;11;4;0;3
914;31;Young;male;2;rent;little;little;3161;24;business;bad;1;31;0;2;2;3161;24;4;1;3
915;32;Young;female;3;own;little;moderate;18424;48;vacation/others;bad;1;32;1;3;0;18424;48;7;1;3
916;32;Young;male;2;own;moderate;NA;2848;10;car;good;1;32;0;2;0;2848;10;3;0;3
917;68;Senior;male;3;own;little;little;14896;6;car;bad;1;68;0;3;0;14896;6;3;1;0
918;33;Young;male;2;own;moderate;little;2359;24;furniture/equipment;bad;1;33;0;2;0;2359;24;2;1;3
919;39;Adult;male;3;rent;little;little;3345;24;furniture/equipment;bad;1;39;0;3;2;3345;24;2;1;2
920;28;Young;female;2;own;little;NA;1817;18;furniture/equipment;good;1;28;1;2;0;1817;18;2;0;3
921;37;Adult;male;3;own;quite rich;NA;12749;48;radio/TV;good;1;37;0;3;0;12749;48;0;0;2
922;22;Student;female;2;rent;little;little;1366;9;radio/TV;bad;1;22;1;2;2;1366;9;0;1;1
923;30;Young;male;2;rent;little;moderate;2002;12;car;good;1;30;0;2;2;2002;12;3;0;3
924;55;Adult;male;2;own;little;little;6872;24;furniture/equipment;bad;1;55;0;2;0;6872;24;2;1;2
925;46;Adult;male;2;own;little;little;697;12;car;bad;1;46;0;2;0;697;12;3;1;2
926;21;Student;female;2;rent;little;little;1049;18;furniture/equipment;good;1;21;1;2;2;1049;18;2;0;1
927;39;Adult;male;2;free;little;little;10297;48;car;bad;1;39;0;2;1;10297;48;3;1;2
928;58;Adult;male;2;own;NA;NA;1867;30;radio/TV;good;1;58;0;2;0;1867;30;0;0;2
929;43;Adult;male;1;own;little;little;1344;12;car;good;1;43;0;1;0;1344;12;3;0;2
930;24;Student;male;1;own;little;little;1747;24;furniture/equipment;good;1;24;0;1;0;1747;24;2;0;1
931;22;Student;female;2;own;little;moderate;1670;9;radio/TV;bad;1;22;1;2;0;1670;9;0;1;1
932;30;Young;male;2;own;little;NA;1224;9;car;good;1;30;0;2;0;1224;9;3;0;3
933;42;Adult;male;2;own;quite rich;NA;522;12;radio/TV;good;1;42;0;2;0;522;12;0;0;2
934;23;Student;female;2;own;little;little;1498;12;radio/TV;good;1;23;1;2;0;1498;12;0;0;1
935;30;Young;male;3;own;moderate;moderate;1919;30;radio/TV;bad;1;30;0;3;0;1919;30;0;1;3
936;28;Young;female;1;own;little;rich;745;9;radio/TV;bad;1;28;1;1;0;745;9;0;1;3
937;30;Young;male;3;rent;little;moderate;2063;6;radio/TV;good;1;30;0;3;2;2063;6;0;0;3
938;42;Adult;male;2;free;little;moderate;6288;60;education;bad;1;42;0;2;1;6288;60;1;1;2
939;46;Adult;male;3;own;NA;NA;6842;24;car;good;1;46;0;3;0;6842;24;3;0;2
940;45;Adult;male;3;own;NA;NA;3527;12;car;good;1;45;0;3;0;3527;12;3;0;2
941;31;Young;male;1;own;little;NA;1546;10;car;good;1;31;0;1;0;1546;10;3;0;3
942;31;Young;male;2;own;NA;NA;929;24;furniture/equipment;good;1;31;0;2;0;929;24;2;0;3
943;42;Adult;male;1;own;little;NA;1455;4;car;good;1;42;0;1;0;1455;4;3;0;2
944;46;Adult;female;2;rent;little;little;1845;15;furniture/equipment;good;1;46;1;2;2;1845;15;2;0;2
945;30;Young;female;2;own;quite rich;moderate;8358;48;car;good;1;30;1;2;0;8358;48;3;0;3
946;30;Young;male;2;free;quite rich;little;3349;24;furniture/equipment;bad;1;30;0;2;1;3349;24;2;1;3
947;38;Adult;male;3;own;NA;NA;2859;12;car;good;1;38;0;3;0;2859;12;3;0;2
948;43;Adult;male;1;own;little;NA;1533;18;furniture/equipment;bad;1;43;0;1;0;1533;18;2;1;2
949;31;Young;male;2;own;moderate;NA;3621;24;radio/TV;bad;1;31;0;2;0;3621;24;0;1;3
950;40;Adult;male;0;own;little;moderate;3590;18;business;good;1;40;0;0;0;3590;18;4;0;2
951;24;Student;male;2;own;little;little;2145;36;business;bad;1;24;0;2;0;2145;36;4;1;1
952;28;Young;female;2;rent;quite rich;moderate;4113;24;car;bad;1;28;1;2;2;4113;24;3;1;3
953;26;Young;female;3;own;little;NA;10974;36;furniture/equipment;bad;1;26;1;3;0;10974;36;2;1;3
954;29;Young;female;2;own;little;little;1893;12;car;good;1;29;1;2;0;1893;12;3;0;3
955;57;Adult;female;3;rent;rich;little;1231;24;radio/TV;good;1;57;1;3;2;1231;24;0;0;2
956;49;Adult;male;1;own;NA;rich;3656;30;radio/TV;good;1;49;0;1;0;3656;30;0;0;2
957;37;Adult;male;1;own;little;moderate;1154;9;radio/TV;good;1;37;0;1;0;1154;9;0;0;2
958;45;Adult;male;1;own;little;little;4006;28;car;bad;1;45;0;1;0;4006;28;3;1;2
959;30;Young;male;2;free;moderate;moderate;3069;24;furniture/equipment;good;1;30;0;2;1;3069;24;2;0;3
960;30;Young;male;2;rent;little;NA;1740;6;radio/TV;good;1;30;0;2;2;1740;6;0;0;3
961;47;Adult;male;2;own;little;moderate;2353;21;car;good;1;47;0;2;0;2353;21;3;0;2
962;29;Young;male;2;own;NA;NA;3556;15;car;good;1;29;0;2;0;3556;15;3;0;3
963;35;Young;male;2;own;quite rich;NA;2397;24;radio/TV;bad;1;35;0;2;0;2397;24;0;1;3
964;22;Student;male;1;own;little;moderate;454;6;repairs;good;1;22;0;1;0;454;6;6;0;1
965;26;Young;female;2;own;NA;moderate;1715;30;radio/TV;good;1;26;1;2;0;1715;30;0;0;3
966;23;Student;male;1;own;quite rich;moderate;2520;27;radio/TV;bad;1;23;0;1;0;2520;27;0;1;1
967;54;Adult;female;3;rent;little;NA;3568;15;radio/TV;good;1;54;1;3;2;3568;15;0;0;2
968;29;Young;male;2;rent;NA;NA;7166;42;radio/TV;good;1;29;0;2;2;7166;42;0;0;3
969;40;Adult;male;1;own;little;little;3939;11;car;good;1;40;0;1;0;3939;11;3;0;2
970;22;Student;male;2;own;moderate;moderate;1514;15;repairs;good;1;22;0;2;0;1514;15;6;0;1
971;43;Adult;male;1;own;little;NA;7393;24;car;good;1;43;0;1;0;7393;24;3;0;2
972;29;Young;female;0;rent;little;little;1193;24;car;bad;1;29;1;0;2;1193;24;3;1;3
973;36;Adult;male;2;rent;little;little;7297;60;business;bad;1;36;0;2;2;7297;60;4;1;2
974;33;Young;female;2;own;little;NA;2831;30;radio/TV;good;1;33;1;2;0;2831;30;0;0;3
975;57;Adult;female;1;own;quite rich;rich;1258;24;radio/TV;good;1;57;1;1;0;1258;24;0;0;2
976;64;Senior;female;2;own;little;moderate;753;6;radio/TV;good;1;64;1;2;0;753;6;0;0;0
977;42;Adult;male;2;own;NA;moderate;2427;18;business;good;1;42;0;2;0;2427;18;4;0;2
978;47;Adult;male;1;own;little;NA;2538;24;car;bad;1;47;0;1;0;2538;24;3;1;2
979;25;Student;male;2;rent;moderate;moderate;1264;15;car;bad;1;25;0;2;2;1264;15;3;1;1
980;49;Adult;male;2;own;little;moderate;8386;30;furniture/equipment;bad;1;49;0;2;0;8386;30;2;1;2
981;33;Young;male;3;rent;little;NA;4844;48;business;bad;1;33;0;3;2;4844;48;4;1;3
982;28;Young;female;3;own;moderate;rich;2923;21;car;good;1;28;1;3;0;2923;21;3;0;3
983;26;Young;male;2;own;little;little;8229;36;car;bad;1;26;0;2;0;8229;36;3;1;3
984;30;Young;male;1;own;little;NA;2028;24;furniture/equipment;good;1;30;0;1;0;2028;24;2;0;3
985;25;Student;female;2;rent;little;little;1433;15;furniture/equipment;good;1;25;1;2;2;1433;15;2;0;1
986;33;Young;male;2;own;little;rich;6289;42;business;good;1;33;0;2;0;6289;42;4;0;3
987;64;Senior;female;2;own;moderate;NA;1409;13;radio/TV;good;1;64;1;2;0;1409;13;0;0;0
988;29;Young;male;3;free;little;little;6579;24;car;good;1;29;0;3;1;6579;24;3;0;3
989;48;Adult;male;1;own;little;moderate;1743;24;radio/TV;good;1;48;0;1;0;1743;24;0;0;2
990;37;Adult;male;1;own;NA;NA;3565;12;education;good;1;37;0;1;0;3565;12;1;0;2
991;34;Young;male;1;own;moderate;NA;1569;15;radio/TV;good;1;34;0;1;0;1569;15;0;0;3
992;23;Student;male;1;rent;NA;little;1936;18;radio/TV;good;1;23;0;1;2;1936;18;0;0;1
993;30;Young;male;3;own;little;little;3959;36;furniture/equipment;good;1;30;0;3;0;3959;36;2;0;3
994;50;Adult;male;2;own;NA;NA;2390;12;car;good;1;50;0;2;0;2390;12;3;0;2
995;31;Young;female;1;own;little;NA;1736;12;furniture/equipment;good;1;31;1;1;0;1736;12;2;0;3
996;40;Adult;male;3;own;little;little;3857;30;car;good;1;40;0;3;0;3857;30;3;0;2
997;38;Adult;male;2;own;little;NA;804;12;radio/TV;good;1;38;0;2;0;804;12;0;0;2
998;23;Student;male;2;free;little;little;1845;45;radio/TV;bad;1;23;0;2;1;1845;45;0;1;1
999;27;Young;male;2;own;moderate;moderate;4576;45;car;good;1;27;0;2;0;4576;45;3;0;3
