Cliente,PesoClienteNorm,EvolucionVentasNorm,ActivosComercialesNorm,PerformanceVendedoresNorm,DiasUltimaVisitaNorm,VisitaReal,PesoCliente,EvolucionVentas,ActivosComerciales,PerformanceVendedores,DiasUltimaVisita
Cliente834,-0.744993,0.52272,-0.674095,-1.31368,-0.888654,1,0.000485,0.065493417," 21,623 ",1,91
Cliente726,0.781122,-2.612772,-0.629256,1.179071,-1.304197,1,0.00154,-4.60216E-05," 37,334 ",3,48
Cliente991,1.069617,-0.152174,-0.66919,1.179071,-0.946636,1,0.00174,0.051663264," 18,273 ",3,85
Cliente220,-0.787072,0.523191,-0.807714,-1.31368,0.290329,1,0.000455,-0.020777682," 18,988 ",1,213
Cliente953,0.159845,-0.532525,-0.627944,-1.31368,-1.410498,1,0.001111,0.01605991," 12,226 ",1,37
Cliente337,-0.50941,1.003973,-0.610188,1.179071,-1.574783,1,0.000648,0.002089871," 49,526 ",3,20
Cliente030,-0.235901,-0.179176,-0.624282,-0.067304,-1.468481,1,0.000837,0.005074578," 32,977 ",2,31
Cliente157,1.172857,1.30123,-0.8444,-1.31368,0.512597,1,0.001811,0.05548334," 31,315 ",1,236
Cliente973,0.709475,0.006811,-0.947481,-1.31368,1.411329,1,0.001491,0.004762687," 13,491 ",1,329
Cliente057,1.014666,0.510841,-0.623246,-1.31368,-1.526464,1,0.001702,0.033055264," 24,468 ",1,25
Cliente778,-1.034425,0.523191,-0.970004,-0.067304,1.56595,1,0.000284,-0.063077203," 27,596 ",2,345
Cliente846,-0.461026,0.324178,-0.634645,1.179071,-1.478145,1,0.000681,0.033391388," 8,129 ",3,30
Cliente294,-0.766188,0.356431,-0.843087,1.179071,0.396631,1,0.00047,-0.039832887," 22,237 ",3,224
Cliente424,0.440689,-0.505273,-0.637685,-1.31368,-1.478145,1,0.001305,0.050636329," 25,504 ",1,30
Cliente181,0.558081,1.026933,-0.828095,-0.067304,0.222683,1,0.001386,-0.036974538," 11,087 ",2,206
Cliente804,-0.425683,1.071725,-0.81863,-0.067304,0.077726,1,0.000705,-0.007400254," 12,249 ",2,191
Cliente613,0.9822,0.855747,-0.996534,1.179071,1.594942,1,0.00168,-0.038658411," 25,164 ",3,348
Cliente900,-0.637813,0.311006,-0.987553,-0.067304,1.498304,1,0.000559,-0.006627798," 21,322 ",2,338
Cliente199,0.035709,0.28137,-0.726948,1.179071,-0.869326,1,0.001025,0.053124839," 16,334 ",3,93
Cliente464,-1.018574,0.641842,-0.856767,1.179071,0.261338,1,0.000295,-0.0137901," 12,780 ",3,210
Cliente785,0.288037,0.440698,-0.681419,1.179071,-1.323524,1,0.001199,0.023192647," 44,735 ",3,46
Cliente640,-1.370887,0.377355,-0.820495,1.179071,-0.096222,1,0.000052,0.058241803," 24,527 ",3,173
Cliente987,0.702269,-1.185305,-0.95363,-1.31368,1.073097,1,0.001486,-0.003174174," 13,781 ",1,294
Cliente354,0.994678,-0.147864,-0.840738,-1.31368,0.019743,1,0.001688,-0.045369698," 12,184 ",1,185
Cliente115,0.519759,-0.076344,-0.70636,-0.067304,-1.197895,1,0.00136,0.029040878," 21,056 ",2,59
Cliente890,-1.280649,1.100007,-0.779249,-0.067304,-0.550421,1,0.000114,0.032826467," 35,617 ",2,126
Cliente700,-0.471465,-0.324537,-0.770129,-1.31368,-0.666386,1,0.000674,0.00475238," 21,090 ",1,114
Cliente158,1.092554,-1.41985,-0.949968,1.179071,0.92814,1,0.001756,0.015483881," 12,336 ",3,279
Cliente421,0.798726,0.523191,-0.920329,-0.067304,0.657554,1,0.001553,-0.021324445," 22,461 ",2,251
Cliente964,-0.343915,-2.189478,-0.681211,1.179071,-1.545791,1,0.000762,0.053043271," 31,749 ",3,23
Cliente035,1.187382,0.243699,-0.781943,1.179071,-0.695378,1,0.001822,0.037084299," 17,659 ",3,111
Cliente045,1.25908,0.884543,-0.934078,1.179071,0.667217,1,0.001871,-0.044607496," 3,715 ",3,252
Cliente280,0.063984,0.523191,-0.993494,-1.31368,1.189062,1,0.001044,-0.018288056," 27,196 ",1,306
Cliente760,0.585203,-2.367601,-0.757831,-0.067304,-0.946636,1,0.001405,0.034593464," 18,130 ",2,85
Cliente138,-0.767651,-1.919247,-1.050976,-1.31368,1.691579,1,0.000469,-0.034445153," 14,467 ",1,358
Cliente681,-1.182358,0.196494,-0.807092,-0.067304,-0.521429,1,0.000182,0.001449578," 24,068 ",2,129
Cliente557,-0.126755,-0.576504,-0.840738,-0.067304,-0.270171,1,0.000912,-0.006380208," 17,110 ",2,155
Cliente852,0.222964,0.28815,-0.687775,1.179071,-1.681085,1,0.001154,0.0340664," 14,081 ",3,9
Cliente044,0.756579,-0.163797,-0.791685,-0.067304,-0.792016,1,0.001523,0.014349823," 24,354 ",2,101
Cliente222,-0.674746,0.306259,-0.889722,1.179071,0.058398,1,0.000533,-0.011113182," 19,393 ",3,189
Cliente125,0.239053,1.202599,-0.975462,-0.067304,0.812174,1,0.001165,-0.01291392," 17,441 ",2,267
Cliente916,-0.852191,0.32967,-0.927307,-1.31368,0.357976,1,0.00041,-0.00417815," 15,357 ",1,220
Cliente894,-0.174708,0.678766,-1.048558,1.179071,1.382338,1,0.000879,-0.022370269," 21,135 ",3,326
Cliente705,0.61158,0.26012,-0.967586,-0.067304,0.638226,1,0.001423,-0.004211069," 18,347 ",2,249
Cliente246,1.309576,-0.263663,-0.731992,-1.31368,-1.497473,1,0.001906,-0.020692868," 46,656 ",1,28
Cliente668,0.34276,-2.114703,-1.006345,-1.31368,0.918476,1,0.001237,0.034287372," 18,241 ",1,278
Cliente087,1.157698,-1.468274,-0.807437,-0.067304,-0.888654,1,0.001801,0.021548885," 26,344 ",2,91
Cliente955,0.637259,-2.257184,-0.788023,-1.31368,-1.101257,1,0.001441,-0.027705237," 31,663 ",1,69
Cliente690,-0.917572,-0.30328,-0.773445,1.179071,-1.246214,1,0.000365,0.011881384," 28,875 ",3,54
Cliente547,-1.1893,1.159889,-1.061409,1.179071,1.256709,1,0.000177,-0.012363098," 19,902 ",3,313
Cliente146,1.032356,1.248847,-0.927031,-1.31368,0.000416,1,0.001714,-0.006167648," 28,635 ",1,183
Cliente893,-0.811978,0.093536,-0.770682,-0.067304,-1.429826,1,0.000438,0.038262218," 27,317 ",2,35
Cliente931,-0.64922,0.424881,-0.961368,-0.067304,0.280666,1,0.000551,-0.039541155," 17,838 ",2,212
Cliente509,-0.454578,-1.435626,-0.760111,-0.067304,-1.565119,1,0.000685,-0.022028554," 39,121 ",2,21
Cliente135,0.545527,0.523191,-1.064794,-1.31368,1.169735,1,0.001377,0.008194245," 16,362 ",1,304
Cliente373,-0.494267,0.091175,-1.085106,1.179071,1.324355,1,0.000658,0.034760248, 680 ,3,320
Cliente819,0.718497,1.726737,-0.752442,1.179071,-1.700412,1,0.001497,-0.018190428," 19,104 ",3,7
Cliente862,-0.766968,0.523191,-0.912522,-0.067304,-0.279834,1,0.000469,-0.014721475," 26,223 ",2,154
Cliente930,0.589608,0.121927,-0.923438,-1.31368,-0.183197,1,0.001408,0.004250928," 33,589 ",1,164
Cliente066,-0.373055,0.635242,-0.907409,1.179071,-0.3958,1,0.000742,-0.006038656," 22,242 ",3,142
Cliente732,-1.170604,-0.069452,-0.859807,1.179071,-0.965964,1,0.00019,0.054320497," 35,897 ",3,83
Cliente465,1.151044,0.012355,-1.051736,1.179071,0.763855,1,0.001796,0.041766627," 16,593 ",3,262
Cliente455,-0.407494,1.092956,-0.914733,1.179071,-0.492438,1,0.000718,-0.012981051," 15,325 ",3,132
Cliente140,0.573368,-0.392246,-0.833346,1.179071,-1.275205,1,0.001397,0.04138986," 19,336 ",3,51
Cliente245,-1.022607,-1.821763,-1.083794,-0.067304,0.976459,1,0.000292,-0.013127739," 10,827 ",2,284
Cliente343,0.420313,0.523191,-0.900638,-0.067304,-0.724369,1,0.001291,0.006913169," 17,204 ",2,108
Cliente070,0.895932,1.429055,-0.943681,-0.067304,-0.337817,1,0.00162,0.009849759," 13,027 ",2,148
Cliente604,1.169129,0.776241,-1.052566,1.179071,0.618898,1,0.001809,0.005585984," 17,020 ",3,247
Cliente182,-1.35473,0.189178,-1.020232,-1.31368,0.319321,1,0.000063,0.003437869," 18,890 ",1,216
Cliente949,0.929912,1.507863,-0.878944,-0.067304,-0.9563,1,0.001643,-0.020876348," 28,316 ",2,84
Cliente384,0.991147,1.740983,-0.889861,-1.31368,-0.859662,1,0.001686,0.016853327," 21,640 ",1,94
Cliente698,0.539822,-0.872974,-1.172366,1.179071,1.643261,1,0.001373,-0.023296416," 17,372 ",3,353
Cliente097,-0.268811,-0.634003,-0.863883,-0.067304,-1.149576,1,0.000814,-0.003895155," 27,043 ",2,64
Cliente401,-0.858857,0.61848,-0.916529,1.179071,-0.67605,1,0.000406,-0.012539677," 21,668 ",3,113
Cliente578,0.441014,1.381635,-1.116542,-1.31368,1.044105,1,0.001305,-0.019693767," 1,326 ",1,291
Cliente848,-0.355721,0.207644,-1.055536,-0.067304,0.454614,1,0.000754,0.001990941," 18,482 ",2,230
Cliente027,-0.722683,0.523191,-0.899119,1.179071,-1.03361,1,0.0005,-0.019768238," 6,889 ",3,76
Cliente236,0.990741,-0.093102,-0.989833,1.179071,-0.241179,1,0.001685,0.078211585," 18,960 ",3,158
Cliente866,-0.10286,-2.2377,-1.165112,1.179071,1.227717,1,0.000929,-0.000153514," 12,740 ",3,310
Cliente110,0.773193,0.646154,-1.126491,-0.067304,0.870157,1,0.001535,0.012810578," 13,549 ",2,273
Cliente418,0.645123,0.295441,-0.923922,-0.067304,-0.975628,1,0.001446,0.019946765," 33,914 ",2,82
Cliente738,-0.95057,0.606332,-1.078819,-1.31368,0.338648,1,0.000342,-0.001081338," 28,607 ",1,218
Cliente043,0.351872,1.490253,-1.175544,1.179071,1.198726,1,0.001243,-0.0093453," 8,316 ",3,307
Cliente477,-0.732556,-0.780147,-0.991007,-0.067304,-0.521429,1,0.000493,0.005616644," 14,159 ",2,129
Cliente660,1.189921,-1.481757,-1.196133,-0.067304,1.2857,1,0.001823,-0.009393744," 20,153 ",2,316
Cliente166,0.893074,-0.451251,-0.916598,-1.31368,-1.23655,1,0.001618,0.035450832," 27,899 ",1,55
Cliente998,0.366773,-0.864411,-1.207118,1.179071,1.36301,1,0.001254,-0.003892373," 14,374 ",3,324
Cliente824,0.63373,1.823196,-1.052704,-0.067304,-0.028576,1,0.001438,0.04383418," 28,808 ",2,180
Cliente706,-0.052945,1.772777,-1.173402,-1.31368,1.044105,1,0.000963,0.027389319," 26,432 ",1,291
Cliente523,1.27792,0.927235,-0.956532,-1.31368,-0.917645,1,0.001884,0.064452337," 34,305 ",1,88
Cliente324,-0.219025,0.523191,-0.997156,1.179071,-0.589076,1,0.000848,0.0536576," 29,625 ",3,122
Cliente883,0.50611,0.852301,-0.899671,-1.31368,-1.497473,1,0.00135,0.054254307," 26,103 ",1,28
Cliente752,-1.444497,1.322444,-1.040544,1.179071,-0.241179,1,0.000001,0.048460564," 24,299 ",3,158
Cliente410,-0.027905,-1.333179,-0.892348,1.179071,-1.584447,1,0.000981,0.02948776," 17,717 ",3,19
Cliente635,-1.445141,0.040068,-1.055882,-1.31368,-0.144541,1,0,0.027427715," 35,742 ",1,168
Cliente496,0.918917,0.880287,-0.950866,1.179071,-1.120585,1,0.001636,0.028505108," 39,262 ",3,67
Cliente317,-0.313537,-1.218945,-1.117717,1.179071,0.338648,1,0.000783,0.044686432," 21,753 ",3,218
Cliente621,0.42163,0.228597,-0.957361,-1.31368,-1.110921,1,0.001292,0.019881278," 32,477 ",1,68
Cliente997,-0.974518,1.466777,-1.137476,-0.067304,0.502933,1,0.000326,-0.030386891," 21,303 ",2,235
Cliente788,0.100204,0.119033,-1.006414,-0.067304,-0.685714,1,0.001069,-0.010626358," 37,422 ",2,112
Cliente564,-1.175997,0.375655,-0.943612,1.179071,-1.31386,1,0.000186,-0.030941421," 21,007 ",3,47
Cliente563,-1.422376,1.063481,-0.999712,-1.31368,-0.811343,1,0.000016,0.045535805," 39,992 ",1,99
Cliente034,0.630938,1.114715,-0.919016,1.179071,-1.59411,1,0.001437,0.032467958," 27,914 ",3,18
Cliente793,1.072265,0.523191,-1.276552,1.179071,1.575614,1,0.001742,-0.00936247," 28,965 ",3,346
Cliente744,-0.24051,0.357132,-1.197031,-1.31368,0.860493,1,0.000834,-0.003807194," 11,977 ",1,272
Cliente855,1.269133,1.187043,-0.92026,1.179071,-1.671421,1,0.001878,0.058408841," 18,116 ",3,10
Cliente017,1.330277,-0.897326,-1.074743,1.179071,-0.289498,1,0.00192,0.028328061," 27,011 ",3,153
Cliente058,-0.066467,-0.132884,-1.152607,1.179071,0.406295,1,0.000954,-0.031113639," 12,513 ",3,225
Cliente729,1.360497,0.323834,-1.282425,-1.31368,1.556286,1,0.001941,-0.031352302," 10,822 ",1,344
Cliente584,0.424806,1.280116,-1.108942,1.179071,-0.047903,1,0.001294,-0.052975128," 13,319 ",3,178
Cliente094,0.819808,0.467476,-1.231437,-1.31368,1.053769,1,0.001567,0.006690741," 31,549 ",1,292
Cliente174,-1.156292,1.72007,-1.259349,-0.067304,1.305028,1,0.0002,-0.024428648," 13,575 ",2,318
Cliente539,-0.9366,-0.444617,-1.003236,-0.067304,-1.03361,1,0.000352,0.05438872," 14,342 ",2,76
Cliente968,-1.143869,0.62429,-1.211194,-0.067304,0.841166,1,0.000209,-0.021903451," 32,387 ",2,270
Cliente390,-0.143799,-0.056997,-0.998123,-0.067304,-1.101257,1,0.000901,0.057245678," 24,798 ",2,69
Cliente387,1.010294,-0.626894,-1.223285,-1.31368,0.841166,1,0.001699,-0.021716989, -   ,1,270
Cliente816,-1.080679,0.871757,-1.081997,-0.067304,-0.463447,1,0.000252,0.018978611," 25,975 ",2,135
Cliente344,-1.359472,0.044771,-1.141967,1.179071,0.000416,1,0.000059,0.00517888," 15,499 ",3,183
Cliente355,-0.88087,0.749594,-1.030733,1.179071,-1.03361,1,0.000391,0.030447328," 33,651 ",3,76
Cliente572,-0.973837,0.482093,-1.153436,-0.067304,0.058398,1,0.000326,-0.014968337," 24,958 ",2,189
Cliente127,-0.867518,1.704382,-1.051598,-0.067304,-0.87899,1,0.0004,0.030423829," 21,579 ",2,92
Cliente784,0.226997,1.221254,-1.104037,-0.067304,-0.444119,1,0.001157,0.0186303," 24,697 ",2,137
Cliente260,-0.305617,0.368375,-1.302875,-1.31368,1.343683,1,0.000789,0.032805067," 12,597 ",1,322
Cliente502,-0.369717,-1.157507,-1.323809,-1.31368,1.498304,1,0.000744,-0.024476683," 33,348 ",1,338
Cliente234,-1.061244,-0.6379,-1.164006,-0.067304,0.039071,1,0.000266,0.004265725," 22,863 ",2,187
Cliente863,0.720826,0.228633,-1.333413,-0.067304,1.536959,1,0.001499,-0.057160505," 16,636 ",2,342
Cliente984,-1.339042,-0.843406,-1.211125,1.179071,0.386967,1,0.000074,0.031839045," 28,945 ",3,223
Cliente481,0.057921,0.523191,-1.356627,-0.067304,1.672252,1,0.00104,-0.011060474," 27,255 ",2,356
Cliente033,-0.361508,-2.507975,-1.182868,-0.067304,0.08739,1,0.00075,0.065317011," 35,882 ",2,192
Cliente364,0.429132,0.700505,-1.287952,-0.067304,0.92814,1,0.001297,-0.036113539," 21,597 ",2,279
Cliente790,0.832609,0.523191,-1.205805,-1.31368,0.174364,1,0.001576,0.00269039," 13,203 ",1,201
Cliente304,-0.072512,0.021596,-1.209674,-0.067304,0.174364,1,0.00095,0.049415306," 26,042 ",2,201
Cliente444,0.6102,0.462093,-1.228328,-1.31368,0.328985,1,0.001422,0.002877407," 25,465 ",1,217
Cliente957,1.322265,-1.45769,-1.363812,1.179071,1.536959,1,0.001915,-0.004747431, -   ,3,342
Cliente331,0.871053,0.587962,-1.298177,1.179071,0.889485,1,0.001603,-0.007879533," 26,187 ",3,275
Cliente134,-1.002611,0.596862,-1.34806,-0.067304,1.295364,1,0.000306,-0.015311922," 16,621 ",2,317
Cliente743,-0.693239,0.523191,-1.31089,-1.31368,0.937804,1,0.00052,-0.020039769," 24,812 ",1,280
Cliente487,-0.451594,0.170526,-1.14549,-0.067304,-0.560085,1,0.000688,0.005385157," 11,089 ",2,125
Cliente867,0.821579,0.01787,-1.247673,-0.067304,0.357976,1,0.001568,0.003121439," 13,427 ",2,220
Cliente071,-1.338223,0.150876,-1.387717,-1.31368,1.614269,1,0.000074,-0.023895575," 16,500 ",1,350
Cliente109,0.859338,1.721675,-1.148461,1.179071,-0.560085,1,0.001595,0.008372782," 17,932 ",3,125
Cliente395,-0.950353,-0.512161,-1.340805,-0.067304,1.160071,1,0.000342,-0.034835299," 29,613 ",2,303
Cliente186,0.356922,-1.162934,-1.106662,-1.31368,-1.091593,1,0.001247,0.023953818," 27,166 ",1,70
Cliente271,1.258748,0.18122,-1.040751,1.179071,-1.690748,1,0.001871,0.048875057," 20,379 ",3,8
Cliente838,0,-0.11082,-1.205322,-0.067304,-0.212188,1,0.001,0.056757867," 19,210 ",2,161
Cliente380,0.110511,0.352405,-1.058231,-1.31368,-1.623102,1,0.001076,0.021856247," 18,139 ",1,15
Cliente597,0.346304,-1.258975,-1.234408,1.179071,-0.067231,1,0.00124,0.024920515," 24,921 ",3,176
Cliente837,0.544441,0.443176,-1.090495,1.179071,-1.381507,1,0.001377,0.055726711," 17,373 ",3,40
Cliente559,1.1324,-0.233732,-1.319664,1.179071,0.560916,1,0.001783,0.015483833," 7,819 ",3,241
Cliente358,-1.335554,0.274998,-1.376663,-1.31368,1.073097,1,0.000076,-0.010332358," 6,756 ",1,294
Cliente340,-1.380856,-2.087541,-1.25472,-1.31368,-0.134878,1,0.000045,0.007689167," 17,075 ",1,169
Cliente653,0.17001,2.220249,-1.166701,-0.067304,-0.946636,1,0.001118,-0.009120354," 42,483 ",2,85
Cliente500,-1.153806,0.803353,-1.440501,-0.067304,1.517631,1,0.000202,-0.028796844," 21,207 ",2,340
Cliente427,-1.274953,0.543086,-1.444854,-0.067304,1.546623,1,0.000118,0.02149251," 25,926 ",2,343
Cliente724,0.988731,-0.643281,-1.400084,-0.067304,1.131079,1,0.001684,0.025580321," 27,776 ",2,300
Cliente520,0.41535,-0.030177,-1.101066,-1.31368,-1.565119,1,0.001287,0.056729884," 32,632 ",1,21
Cliente950,0.689673,0.779353,-1.353863,-0.067304,0.657554,1,0.001477,-0.001607277," 9,044 ",2,251
Cliente047,-0.700281,0.420399,-1.460951,1.179071,1.614269,1,0.000515,0.00197969," 4,203 ",3,350
Cliente791,1.282673,-1.915262,-1.437185,-1.31368,1.353347,1,0.001887,-0.011466746," 24,207 ",1,323
Cliente334,-1.278237,0.876604,-1.155716,1.179071,-1.188231,1,0.000116,0.034365803," 11,004 ",3,60
Cliente568,-0.648757,1.583921,-1.372863,1.179071,0.754191,1,0.000551,-0.006840443," 32,298 ",3,261
Cliente676,0.6923,-0.765781,-1.107146,-0.067304,-1.652093,1,0.001479,0.041021053," 22,442 ",2,12
Cliente917,-0.019271,-2.058223,-1.311995,-0.067304,0.029407,1,0.000987,0.05697312," 13,991 ",2,186
Cliente782,-1.124467,1.009646,-1.40036,-0.067304,0.831502,1,0.000222,0.001269925," 2,580 ",2,269
Cliente489,-0.339456,0.051238,-1.335002,1.179071,0.213019,1,0.000765,-0.032443472, -   ,3,205
Cliente590,-1.256282,0.523191,-1.26308,-1.31368,-0.453783,1,0.000131,0.023139234," 27,512 ",1,136
Cliente688,0.859645,0.179369,-1.375488,1.179071,0.493269,1,0.001595,0.002304737," 13,753 ",3,234
Cliente088,-0.710987,-1.810315,-1.165319,1.179071,-1.43949,1,0.000508,0.082776517," 18,311 ",3,34
Cliente256,-0.570705,-2.234329,-1.318006,1.179071,-0.096222,1,0.000605,0.053123878," 14,517 ",3,173
Cliente864,-0.339187,0.304271,-1.453835,1.179071,1.131079,1,0.000765,0.000815197," 30,422 ",3,300
Cliente131,0.868383,-0.51147,-1.229572,-1.31368,-0.936972,1,0.001601,0.003197939," 21,734 ",1,86
Cliente751,1.377796,0.282569,-1.3473,-1.31368,0.08739,1,0.001953,0.019351825," 30,701 ",1,192
Cliente046,-0.337423,0.418767,-1.295828,-0.067304,-0.3958,1,0.000767,0.009588439," 17,206 ",2,142
Cliente932,-0.698921,0.392524,-1.253408,1.179071,-0.782352,1,0.000516,0.02157278," 18,978 ",3,102
Cliente443,0.231579,0.192847,-1.236066,-1.31368,-0.965964,1,0.00116,-0.021179262," 24,807 ",1,83
Cliente141,0.212185,-1.954141,-1.250713,-1.31368,-0.859662,1,0.001147,0.038899555," 13,009 ",1,94
Cliente798,1.104427,-1.928788,-1.339147,-1.31368,-0.105886,1,0.001764,0.013182812," 11,470 ",1,172
Cliente799,-1.242082,0.860495,-1.268538,-1.31368,-0.782352,1,0.000141,-0.01848893," 20,106 ",1,102
Cliente591,0.411403,1.14557,-1.552633,-0.067304,1.749562,1,0.001285,-0.04978783," 21,921 ",2,364
Cliente781,-1.276198,0.679103,-1.224667,-0.067304,-1.284869,1,0.000117,0.060987016," 26,548 ",2,50
Cliente969,0.406668,-0.180725,-1.533288,1.179071,1.478976,1,0.001281,0.023630158," 23,113 ",3,336
Cliente663,-0.025359,-0.785938,-1.472766,1.179071,0.870157,1,0.000982,-0.020461678," 14,083 ",3,273
Cliente980,0.827979,-1.125402,-1.333206,1.179071,-0.463447,1,0.001573,0.016697655," 28,115 ",3,135
Cliente268,0.173045,-2.672483,-1.327264,1.179071,-0.560085,1,0.00112,0.01003573," 13,283 ",3,125
Cliente783,-0.299798,0.523191,-1.289127,1.179071,-0.985291,1,0.000793,0.001927178," 26,397 ",3,81
Cliente385,0.634448,-0.853315,-1.585312,-1.31368,1.681916,1,0.001439,-0.059409476, -   ,1,357
Cliente273,1.013304,1.313625,-1.345642,-0.067304,-0.511766,1,0.001701,0.016617875," 27,541 ",2,130
Cliente553,-0.504168,0.95983,-1.551044,1.179071,1.2857,1,0.000651,0.008933804," 18,662 ",3,316
Cliente009,-0.806267,-0.880266,-1.52175,-1.31368,1.015114,1,0.000442,0.035552187," 27,925 ",1,288
Cliente165,-0.615922,-0.047582,-1.462886,-1.31368,0.415959,1,0.000574,0.048945429," 8,210 ",1,226
Cliente545,-0.973642,-1.395703,-1.435458,1.179071,0.116381,1,0.000326,0.031790411, -   ,3,195
Cliente550,-0.057088,0.624497,-1.43905,1.179071,0.116381,1,0.000961,0.029464376," 26,638 ",3,195
Cliente879,-0.924562,1.850433,-1.302875,-1.31368,-1.110921,1,0.00036,0.031959018," 35,160 ",1,68
Cliente241,-1.392264,0.177954,-1.462748,1.179071,0.299993,1,0.000037,0.022658931," 36,125 ",3,214
Cliente946,0.468142,-0.311385,-1.420189,1.179071,-0.144541,1,0.001324,0.053115055," 35,927 ",3,168
Cliente051,-0.475079,-2.228817,-1.568869,-1.31368,1.189062,1,0.000671,-0.005467503," 16,718 ",1,306
Cliente269,-0.740316,0.217327,-1.595813,1.179071,1.411329,1,0.000488,0.032472604," 4,650 ",3,329
Cliente691,-0.969746,-1.735525,-1.320355,-1.31368,-1.120585,1,0.000329,0.052710141," 26,192 ",1,67
Cliente448,1.410054,0.703489,-1.318351,1.179071,-1.178567,1,0.001976,0.013713899," 42,507 ",3,61
Cliente193,-0.102027,-1.140618,-1.454872,1.179071,-0.018912,1,0.000929,0.022287277," 17,879 ",3,181
Cliente822,0.411432,0.793198,-1.424956,-0.067304,-0.357145,1,0.001285,-0.032655175," 10,181 ",2,146
Cliente130,1.309226,0.523191,-1.382052,1.179071,-0.75336,1,0.001906,0.017537068," 18,566 ",3,105
Cliente599,-0.136477,0.085851,-1.399877,1.179071,-0.685714,1,0.000906,0.001328409," 16,179 ",3,112
Cliente905,0.217583,0.539327,-1.313653,-1.31368,-1.507136,1,0.001151,0.003507263," 17,600 ",1,27
Cliente437,0.568703,-0.287394,-1.381775,1.179071,-0.994955,1,0.001393,0.054408355," 8,386 ",3,80
Cliente469,0.066115,-0.097144,-1.627871,-1.31368,1.227717,1,0.001046,0.001905086," 16,178 ",1,310
Cliente947,-0.302562,-0.773322,-1.597126,-1.31368,0.899148,1,0.000791,-0.054631058," 18,673 ",1,276
Cliente771,-0.519183,-0.199017,-1.457082,-0.067304,-0.366809,1,0.000641,0.019533691," 31,743 ",2,145
Cliente821,-0.583435,-2.082707,-1.308955,1.179071,-1.710076,1,0.000596,0.050595677," 28,435 ",3,6
Cliente232,0.482855,-0.926698,-1.597955,-0.067304,0.899148,1,0.001334,0.032022837," 22,087 ",2,276
Cliente169,0,0.503621,-1.563134,-0.067304,0.551252,1,0.001,0.017924443," 19,306 ",2,240
Cliente583,-1.10102,0.523191,-1.591392,-1.31368,0.792847,1,0.000238,0.008250012," 15,072 ",1,265
Cliente985,1.307924,0.43751,-1.702142,-0.067304,1.759226,1,0.001905,-0.04496323," 20,879 ",2,365
Cliente025,0.02128,-2.516106,-1.580199,1.179071,0.618898,1,0.001015,-0.026263691," 14,107 ",3,247
Cliente754,0.540058,-0.948949,-1.387855,-0.067304,-1.120585,1,0.001374,-0.004384499," 27,554 ",2,67
Cliente842,-0.607392,-0.668103,-1.649427,1.179071,1.237381,1,0.00058,0.017627179," 9,593 ",3,311
Cliente459,1.328502,-1.885019,-1.346816,1.179071,-1.497473,1,0.001919,0.033139202," 33,890 ",3,28
Cliente142,-1.244531,-0.625718,-1.376317,-0.067304,-1.246214,1,0.000139,0.009806186," 5,238 ",2,54
Cliente587,0,0.274366,-1.612049,-1.31368,0.812174,1,0.001,0.019477462," 17,620 ",1,267
Cliente801,0.02704,0.22632,-1.517674,-0.067304,-0.096222,1,0.001019,0.037065599," 4,032 ",2,173
Cliente420,-1.32009,0.501281,-1.715821,-0.067304,1.623933,1,0.000087,-0.002522184," 9,940 ",2,351
Cliente895,-0.660936,-0.848656,-1.475529,-0.067304,-0.618067,1,0.000543,0.007289576," 30,317 ",2,119
Cliente471,0.443977,-2.610555,-1.706494,-0.067304,1.440321,1,0.001307,-0.013994831," 10,864 ",2,332
Cliente303,0.516853,-0.221903,-1.425509,-0.067304,-1.091593,1,0.001358,0.050261081," 29,591 ",2,70
Cliente870,1.006872,-2.585928,-1.573152,-1.31368,0.222683,1,0.001697,-0.036736526," 16,520 ",1,206
Cliente651,0.011218,-2.937914,-1.417494,-0.067304,-1.188231,1,0.001008,-0.007405332," 14,691 ",2,60
Cliente607,0.024213,0.627011,-1.425578,1.179071,-1.120585,1,0.001017,0.044205217," 21,346 ",3,67
Cliente345,1.256324,-0.160508,-1.609424,1.179071,0.52226,1,0.001869,0.052186321," 13,127 ",3,237
Cliente212,-0.025115,2.003562,-1.585381,-0.067304,0.271002,1,0.000983,0.030823213," 13,256 ",2,211
Cliente261,-0.23633,-0.875041,-1.572669,-0.067304,0.116381,1,0.000836,0.007214052," 25,574 ",2,195
Cliente937,-0.621191,-2.531495,-1.426269,-1.31368,-1.207559,1,0.00057,-0.004687338," 21,567 ",1,58
Cliente375,-1.240174,-1.034196,-1.621307,1.179071,0.512597,1,0.000142,0.047916143," 26,192 ",3,236
Cliente603,-1.318916,0.460653,-1.676786,1.179071,0.976459,1,0.000087,-0.000334889," 17,400 ",3,284
Cliente272,-0.234783,1.068961,-1.575985,1.179071,0.048735,1,0.000838,0.078540152," 36,676 ",3,188
Cliente429,1.076382,0.804902,-1.702211,-1.31368,1.160071,1,0.001745,-0.022562256," 29,556 ",1,303
Cliente479,0.525027,0.246959,-1.606108,-0.067304,0.106717,1,0.001363,0.027742725," 10,373 ",2,194
Cliente713,-0.871919,-0.637036,-1.683211,-1.31368,0.792847,1,0.000397,0.05184559," 4,724 ",1,265
Cliente616,-1.064676,0.745627,-1.727359,1.179071,1.189062,1,0.000263,-0.000193633," 20,981 ",3,306
